ID,item_cnt_month
1676,0.13203794
1677,0.121135384
1678,0.13749447
1679,0.13203794
1680,0.15962991
1681,0.2790661
1682,0.061050504
1683,0.13203794
1684,0.13203794
1685,0.13203794
1686,0.13203794
1687,0.19923916
1688,0.02801764
1689,0.13203794
1690,0.057860255
1691,0.13203794
1692,0.13203794
1693,0.038636237
1694,0.08371925
1695,0.31377572
1696,0.13203794
1697,0.3512921
1698,0.62544894
1699,0.11340365
1700,0.15356699
1701,0.13203794
1702,0.48244923
1703,0.11254799
1704,0.08743724
1705,0.08743724
1706,0.13203794
1707,0.13203794
1708,0.13203794
1709,0.12344244
1710,0.13203794
1711,0.13203794
1712,0.13203794
1713,0.13203794
1714,0.48695552
1715,0.5320464
1716,0.07982454
1717,0.13203794
1718,0.13203794
1719,0.13203794
1720,0.13203794
1721,0.2277847
1722,0.13203794
1723,0.08170095
1724,0.1690825
1725,0.13203794
1726,0.13203794
1727,0.13203794
1728,0.13203794
1729,0.13203794
1730,0.13203794
1731,0.13203794
1732,0.13203794
1733,0.13203794
1734,0.05762407
1735,0.13203794
1736,0.9523806
1737,0.1915324
1738,0.11863294
1739,0.13203794
1740,0.13203794
1741,0.029685944
1742,0.13203794
1743,0.13203794
1744,0.22082165
1745,0.13203794
1746,0.26657152
1747,0.25072405
1748,0.4495402
1749,0.13203794
1750,0.13203794
1751,0.13203794
1752,0.3512921
1753,0.13203794
1754,1.1140125
1755,0.13203794
1756,0.13203794
1757,0.44652376
1758,0.13203794
1759,0.13203794
1760,0.12973419
1761,0.13203794
1762,0.32974097
1763,0.13203794
1764,0.01635176
1765,0.14559624
1766,0.13203794
1767,0.21221459
1768,0.13203794
1769,0.13203794
1770,0.13203794
1771,0.08855772
1772,0.013174921
1773,0.08235139
1774,0.15190366
1775,0.19284466
1776,0.13203794
1777,0.13203794
1778,0.11074209
1779,0.13203794
1780,0.21674085
1781,0.13203794
1782,0.005551517
1783,0.13203794
1784,0.009615511
1785,0.09748259
1786,0.17030469
1787,0.24474093
1788,0.098685235
1789,2.8216405
1790,0.13203794
1791,1.2806488
1792,0.13203794
1793,0.19811305
1794,0.13203794
1795,0.13203794
1796,0.13203794
1797,0.35227767
1798,1.0483114
1799,0.1389828
1800,0.13203794
1801,0.3535524
1802,0.13203794
1803,0.13203794
1804,0.5436113
1805,0.3027674
1806,0.10642102
1807,0.13203794
1808,0.13203794
1809,0.13203794
1810,0.13203794
1811,0.13203794
1812,0.13203794
1813,0.20872095
1814,0.0
1815,0.13203794
1816,0.13203794
1817,0.17720187
1818,0.13203794
1819,0.1389828
1820,0.021217465
1821,0.13203794
1822,0.06937426
1823,0.13120016
1824,0.18726775
1825,0.13203794
1826,0.08169049
1827,0.09224099
1828,0.041145056
1829,0.48919913
1830,0.29040295
1831,0.10615608
1832,0.13203794
1833,0.15190366
1834,0.13203794
1835,0.13203794
1836,0.13203794
1837,0.17170218
1838,0.21773756
1839,0.13203794
1840,0.1628659
1841,0.14671412
1842,0.13203794
1843,0.10216701
1844,0.13203794
1845,0.13203794
1846,0.09831625
1847,0.13203794
1848,0.13203794
1849,0.21521804
1850,0.13478556
1851,0.13203794
1852,0.0934535
1853,0.13203794
1854,0.13203794
1855,0.13203794
1856,0.20462826
1857,0.24630627
1858,0.1389828
1859,0.13203794
1860,0.5899486
1861,0.20326146
1862,0.13203794
1863,0.13203794
1864,0.13203794
1865,0.13203794
1866,0.18377227
1867,0.13203794
1868,0.09097582
1869,0.23715028
1870,0.13203794
1871,0.23073363
1872,0.066037744
1873,0.3512921
1874,1.2468153
1875,0.01308316
1876,0.21521804
1877,0.1534974
1878,0.02952516
1879,0.095565975
1880,0.67569345
1881,0.071547985
1882,0.13203794
1883,0.13203794
1884,0.3512921
1885,0.13203794
1886,0.13203794
1887,0.13203794
1888,0.22077125
1889,0.13203794
1890,0.13203794
1891,0.27751124
1892,0.13203794
1893,0.13203794
1894,0.13203794
1895,0.15747172
1896,0.13203794
1897,0.13203794
1898,0.13203794
1899,0.13203794
1900,0.13203794
1901,0.21521804
1902,0.13203794
1903,0.13203794
1904,0.13203794
1905,0.097207576
1906,0.15190366
1907,0.16131938
1908,0.09224099
1909,0.11202484
1910,0.13669094
1911,0.13203794
1912,0.9694006
1913,0.13203794
1914,0.13203794
1915,0.13203794
1916,0.13203794
1917,0.0301556
1918,0.13203794
1919,0.13203794
1920,0.111849904
1921,0.13203794
1922,0.24948621
1923,0.16181093
1924,0.078730285
1925,0.13203794
1926,0.13203794
1927,0.13203794
1928,0.21895918
1929,0.13203794
1930,0.70580786
1931,0.13081393
1932,0.13973388
1933,0.057774544
1934,0.14774895
1935,0.4170397
1936,0.07624909
1937,0.19039917
1938,0.21521804
1939,0.13203794
1940,0.13203794
1941,0.4376983
1942,0.0392451
1943,0.4384443
1944,0.12096396
1945,0.008112818
1946,0.43954933
1947,0.13203794
1948,0.11901054
1949,0.27234104
1950,0.63131714
1951,0.15190366
1952,0.2588755
1953,0.13203794
1954,0.13203794
1955,0.13203794
1956,0.18377724
1957,0.21258643
1958,0.19230908
1959,0.13203794
1960,0.13203794
1961,0.13203794
1962,0.13203794
1963,0.13203794
1964,0.4209869
1965,0.5776125
1966,0.13203794
1967,0.032429516
1968,0.2034364
1969,0.13203794
1970,0.13203794
1971,0.079976976
1972,0.0041842163
1973,0.16213718
1974,0.13203794
1975,0.13203794
1976,0.13203794
1977,0.13203794
1978,0.13203794
1979,0.13846579
1980,0.11942783
1981,0.11560342
1982,0.13203794
1983,0.055303752
1984,0.08688167
1985,0.16591772
1986,0.73248893
1987,0.24292862
1988,0.3496669
1989,0.13203794
1990,0.13203794
1991,0.2007055
1992,0.25606638
1993,0.095461965
1994,0.13203794
1995,0.44975972
1996,0.13203794
1997,0.13203794
1998,0.21521804
1999,0.07586014
2000,0.17726433
2001,0.13203794
2002,0.22382727
2003,0.105039746
2004,0.3512921
2005,0.08521518
2006,0.08020368
2007,0.21373454
2008,0.1389828
2009,0.106140554
2010,0.16646782
2011,0.13203794
2012,0.24115732
2013,0.04770735
2014,0.3512921
2015,0.21521804
2016,0.57325286
2017,0.13203794
2018,0.13203794
2019,0.15190366
2020,0.13203794
2021,0.13203794
2022,0.111055434
2023,0.16883904
2024,0.37001157
2025,0.13878876
2026,0.8967863
2027,0.25764465
2028,1.0039693
2029,0.13203794
2030,0.13203794
2031,0.13203794
2032,0.10615608
2033,0.13203794
2034,0.13203794
2035,0.13203794
2036,0.13203794
2037,0.1162923
2038,0.069731206
2039,0.016539305
2040,0.089443594
2041,0.07128748
2042,0.13203794
2043,0.13203794
2044,0.13203794
2045,0.13203794
2046,0.13203794
2047,0.13203794
2048,0.13203794
2049,0.13203794
2050,0.13203794
2051,0.13203794
2052,0.13203794
2053,0.13203794
2054,0.13203794
2055,0.13203794
2056,0.13203794
2057,0.13203794
2058,0.13203794
2059,0.85542417
2060,0.07607359
2061,0.13203794
2062,0.13203794
2063,0.13203794
2064,0.13203794
2065,0.3512921
2066,0.6492607
2067,1.0284595
2068,0.7059512
2069,0.13203794
2070,0.13203794
2071,0.13203794
2072,0.13203794
2073,0.2649334
2074,0.1389828
2075,0.4201898
2076,0.13203794
2077,0.13203794
2078,0.13203794
2079,0.07278073
2080,0.13203794
2081,0.13203794
2082,0.13203794
2083,0.13203794
2084,0.12095758
2085,0.13084662
2086,0.1389828
2087,0.12395814
2088,0.13203794
2089,0.13203794
2090,0.13203794
2091,0.13203794
2092,0.09483203
2093,0.14082357
2094,0.078264505
2095,0.13203794
2096,0.013496697
2097,0.13203794
2098,0.06385395
2099,0.09305668
2100,0.07163903
2101,0.07379472
2102,0.42085505
2103,0.13203794
2104,0.13203794
2105,0.13203794
2106,0.4113992
2107,0.1359111
2108,0.08321801
2109,0.12095758
2110,0.13203794
2111,0.13203794
2112,0.20475617
2113,0.33441526
2114,0.13203794
2115,0.080895275
2116,0.061584383
2117,0.13203794
2118,0.27160805
2119,0.09113422
2120,0.13203794
2121,0.10615608
2122,0.27021325
2123,0.18387419
2124,0.23188564
2125,0.11092734
2126,0.26627016
2127,0.13203794
2128,0.0007728636
2129,0.7043704
2130,0.13203794
2131,0.22394148
2132,0.07696387
2133,0.0802331
2134,0.13203794
2135,0.13203794
2136,0.13959676
2137,0.17682564
2138,0.15190366
2139,0.13203794
2140,0.08743724
2141,0.13203794
2142,0.0
2143,0.05625239
2144,0.4495402
2145,0.11863294
2146,0.35706097
2147,0.13203794
2148,0.13203794
2149,0.13203794
2150,0.13203794
2151,0.13203794
2152,0.13203794
2153,0.11131972
2154,0.08786312
2155,0.13203794
2156,0.13203794
2157,0.13203794
2158,0.13203794
2159,0.3512921
2160,0.13203794
2161,0.13203794
2162,0.13203794
2163,0.13203794
2164,0.13203794
2165,0.13203794
2166,0.13203794
2167,0.3512921
2168,0.13203794
2169,0.13203794
2170,0.13203794
2171,0.3346873
2172,0.19448543
2173,0.078730285
2174,0.03406459
2175,0.05276707
2176,0.12700114
2177,0.10679555
2178,0.13203794
2179,0.216232
2180,0.3512921
2181,0.13203794
2182,0.13203794
2183,0.13203794
2184,0.16953367
2185,0.14947397
2186,0.13203794
2187,0.13203794
2188,0.13203794
2189,0.14916864
2190,0.15190366
2191,0.12621784
2192,0.14310238
2193,0.03019315
2194,0.09527773
2195,0.44897664
2196,0.1619449
2197,0.13203794
2198,0.13203794
2199,0.13203794
2200,0.4476582
2201,0.13203794
2202,0.13203794
2203,0.13203794
2204,0.13203794
2205,0.13203794
2206,0.13203794
2207,0.13203794
2208,0.1922543
2209,0.14011621
2210,0.13203794
2211,0.0
2212,0.031534553
2213,0.11659679
2214,0.13203794
2215,0.18624651
2216,0.0062238276
2217,0.11980528
2218,0.13964513
2219,0.002377212
2220,0.19488388
2221,0.11190334
2222,0.13203794
2223,0.13203794
2224,0.20113403
2225,0.13203794
2226,0.14198506
2227,0.17030469
2228,0.055624902
2229,0.06108141
2230,0.19471297
2231,0.071721256
2232,0.26615465
2233,0.13203794
2234,0.14451411
2235,0.13203794
2236,0.13203794
2237,0.090562075
2238,0.13203794
2239,0.13203794
2240,0.14452192
2241,0.10534689
2242,0.13203794
2243,0.13203794
2244,0.42722553
2245,0.11209348
2246,0.13203794
2247,0.13203794
2248,0.13203794
2249,0.13203794
2250,0.13203794
2251,0.13203794
2252,0.13203794
2253,0.13203794
2254,0.13203794
2255,0.08743724
2256,0.19039917
2257,0.18157595
2258,0.13203794
2259,0.13203794
2260,0.033429623
2261,0.08792436
2262,0.13203794
2263,0.15283638
2264,0.13203794
2265,0.07586014
2266,0.15190366
2267,0.09041625
2268,0.13203794
2269,0.13203794
2270,0.10615608
2271,0.13203794
2272,0.32952237
2273,0.09224099
2274,0.15190366
2275,0.3512921
2276,0.13203794
2277,0.13203794
2278,0.08399412
2279,0.13203794
2280,0.09187311
2281,0.116819054
2282,0.23158512
2283,0.13203794
2284,0.13203794
2285,0.13203794
2286,0.13203794
2287,0.17297351
2288,0.13203794
2289,0.13203794
2290,0.21521804
2291,0.13203794
2292,0.08021757
2293,0.09224099
2294,0.13203794
2295,0.13203794
2296,0.13203794
2297,0.020808905
2298,0.15991768
2299,0.13203794
2300,0.10922137
2301,0.13203794
2302,0.13203794
2303,0.3148175
2304,0.13203794
2305,0.18195105
2306,0.16991594
2307,0.13203794
2308,0.19271111
2309,0.16977128
2310,0.052476645
2311,0.13203794
2312,0.13203794
2313,0.10534689
2314,0.13203794
2315,0.11688167
2316,0.13203794
2317,0.13203794
2318,0.376473
2319,0.10230321
2320,0.3512921
2321,0.07327014
2322,0.13203794
2323,0.13203794
2324,0.13203794
2325,0.13203794
2326,0.13203794
2327,0.065056145
2328,0.1190314
2329,0.275751
2330,0.28016824
2331,0.13203794
2332,0.27967802
2333,0.13203794
2334,0.07765722
2335,0.13203794
2336,0.09420106
2337,0.13203794
2338,0.13203794
2339,0.13203794
2340,0.15190366
2341,0.05204636
2342,0.4592486
2343,0.13203794
2344,0.04856327
2345,0.13203794
2346,0.13203794
2347,0.10047963
2348,0.13203794
2349,0.13203794
2350,0.13203794
2351,0.13203794
2352,0.13203794
2353,0.17594835
2354,0.13203794
2355,0.13203794
2356,0.13203794
2357,0.13203794
2358,0.21521804
2359,0.13203794
2360,0.13203794
2361,0.11863294
2362,0.13203794
2363,0.3512921
2364,0.13203794
2365,0.47656065
2366,0.50272244
2367,0.21521804
2368,0.11901054
2369,0.1389828
2370,0.13532269
2371,0.13203794
2372,0.22116864
2373,0.13203794
2374,0.37173924
2375,0.13203794
2376,0.3512921
2377,0.13203794
2378,0.13203794
2379,0.19832134
2380,0.13203794
2381,0.13203794
2382,0.13203794
2383,0.11441812
2384,0.13487658
2385,0.13203794
2386,0.117464244
2387,0.13203794
2388,0.13203794
2389,0.13203794
2390,0.13203794
2391,0.13203794
2392,0.13203794
2393,0.13203794
2394,0.42460856
2395,0.13203794
2396,0.13203794
2397,0.09677866
2398,0.071642786
2399,0.18152553
2400,0.13203794
2401,0.20326182
2402,0.1389828
2403,0.17699602
2404,0.13203794
2405,0.24780515
2406,0.13203794
2407,0.06108141
2408,0.13203794
2409,0.15190366
2410,0.13203794
2411,0.13203794
2412,0.15190366
2413,0.13203794
2414,0.13203794
2415,0.365775
2416,0.13203794
2417,0.21521804
2418,0.13203794
2419,0.36622486
2420,0.18842018
2421,0.13203794
2422,0.13203794
2423,0.13203794
2424,0.13203794
2425,0.13203794
2426,0.13203794
2427,0.13203794
2428,0.1643816
2429,0.8364376
2430,1.0553641
2431,0.13203794
2432,0.040704012
2433,0.13203794
2434,0.43356636
2435,0.21379381
2436,0.015452802
2437,0.13203794
2438,1.0881225
2439,0.201621
2440,0.13203794
2441,0.13203794
2442,0.11293122
2443,0.1991913
2444,0.08606812
2445,0.071642786
2446,0.19039917
2447,0.14861068
2448,0.06108141
2449,0.13203794
2450,0.13203794
2451,0.13203794
2452,0.060555637
2453,0.0
2454,0.13203794
2455,0.13203794
2456,0.13203794
2457,1.1890283
2458,0.13203794
2459,0.13203794
2460,0.13203794
2461,0.13203794
2462,0.13203794
2463,0.13203794
2464,0.08833486
2465,0.09113422
2466,0.33123145
2467,0.06856549
2468,0.055526286
2469,0.096215606
2470,0.0738492
2471,0.123583674
2472,0.13203794
2473,0.04181534
2474,0.13203794
2475,0.20837185
2476,0.11069319
2477,0.13203794
2478,0.13203794
2479,0.64760876
2480,1.377506
2481,0.48857987
2482,0.13203794
2483,0.07858834
2484,0.13203794
2485,0.13203794
2486,0.03714603
2487,0.1821912
2488,0.13203794
2489,0.06326252
2490,0.13203794
2491,0.11500403
2492,0.13203794
2493,0.08786312
2494,0.08521518
2495,0.09145069
2496,0.13203794
2497,0.13203794
2498,0.10158262
2499,0.13203794
2500,0.13203794
2501,0.11072123
2502,0.13203794
2503,0.13203794
2504,0.05474624
2505,0.104803145
2506,0.08743724
2507,0.078264505
2508,0.13203794
2509,0.13203794
2510,0.2718358
2511,0.04439056
2512,0.13203794
2513,0.13203794
2514,0.13203794
2515,0.13203794
2516,0.13203794
2517,0.13203794
2518,0.120963246
2519,0.0
2520,0.13203794
2521,0.13203794
2522,0.13203794
2523,0.08720693
2524,0.13203794
2525,0.06921238
2526,0.13203794
2527,0.15920758
2528,0.13203794
2529,0.13203794
2530,0.1389828
2531,0.21521804
2532,0.30193216
2533,0.3512921
2534,0.13203794
2535,0.13203794
2536,0.13203794
2537,0.13203794
2538,0.13203794
2539,0.039849102
2540,0.22533768
2541,0.13203794
2542,0.13203794
2543,0.13203794
2544,0.13203794
2545,0.13203794
2546,0.13203794
2547,0.12395814
2548,0.13203794
2549,0.13203794
2550,0.17732134
2551,0.13203794
2552,0.13203794
2553,0.26864177
2554,0.294084
2555,0.10581732
2556,0.04084876
2557,0.07885331
2558,0.13203794
2559,0.5871799
2560,0.0409815
2561,0.032687932
2562,0.11863294
2563,0.13203794
2564,0.13203794
2565,0.13203794
2566,0.13203794
2567,0.13203794
2568,0.13203794
2569,0.033171594
2570,0.13203794
2571,0.13376936
2572,0.13203794
2573,0.23158512
2574,0.24614555
2575,0.14404112
2576,0.3151551
2577,0.06197664
2578,0.13203794
2579,0.13203794
2580,1.6462916
2581,0.13203794
2582,0.13203794
2583,0.039016336
2584,0.08094901
2585,0.13203794
2586,0.13203794
2587,0.0018238425
2588,0.049443066
2589,0.13203794
2590,0.13203794
2591,0.13203794
2592,0.13203794
2593,0.22705975
2594,0.2846815
2595,0.10137987
2596,0.13203794
2597,1.170228
2598,0.059114695
2599,0.08411738
2600,0.08094901
2601,0.13203794
2602,0.08169049
2603,0.061962664
2604,0.37656337
2605,0.07547906
2606,0.13203794
2607,0.13203794
2608,0.13203794
2609,0.03714603
2610,0.07901338
2611,0.044295937
2612,0.10551444
2613,0.018094748
2614,0.13203794
2615,0.13203794
2616,0.13203794
2617,0.13203794
2618,0.13203794
2619,0.13203794
2620,0.5325084
2621,0.13203794
2622,0.13203794
2623,0.812006
2624,0.07757354
2625,0.10534689
2626,0.13203794
2627,0.13203794
2628,0.13760337
2629,0.13203794
2630,0.13203794
2631,0.032342494
2632,0.13203794
2633,0.13203794
2634,0.13203794
2635,0.13203794
2636,0.13203794
2637,0.13203794
2638,0.13203794
2639,0.13203794
2640,0.13203794
2641,0.13203794
2642,0.13203794
2643,0.13203794
2644,0.13203794
2645,0.13203794
2646,0.13203794
2647,0.13203794
2648,0.13203794
2649,0.13203794
2650,0.13203794
2651,0.13203794
2652,0.08280572
2653,0.24707076
2654,0.14373273
2655,0.08743724
2656,0.13203794
2657,0.21882027
2658,0.13203794
2659,0.24246046
2660,0.13203794
2661,0.21521804
2662,0.13203794
2663,0.13203794
2664,0.018094748
2665,0.13203794
2666,0.13203794
2667,0.13203794
2668,0.18916309
2669,0.13203794
2670,0.058718055
2671,0.06734064
2672,0.20718262
2673,0.08560553
2674,0.13203794
2675,0.13203794
2676,0.051937908
2677,0.27113712
2678,0.13203794
2679,0.13203794
2680,0.13203794
2681,0.13203794
2682,0.13203794
2683,0.34462923
2684,0.12032485
2685,0.1548098
2686,0.13203794
2687,0.08606812
2688,0.09224099
2689,0.13203794
2690,0.13203794
2691,0.13203794
2692,0.15190366
2693,0.13203794
2694,0.18081868
2695,0.2836342
2696,0.0
2697,0.32962957
2698,0.13203794
2699,0.13203794
2700,0.13203794
2701,0.13203794
2702,0.13203794
2703,0.13203794
2704,0.032443106
2705,0.09390652
2706,0.13203794
2707,0.48441887
2708,0.13203794
2709,0.07495397
2710,0.15338203
2711,0.071642786
2712,0.033258528
2713,0.25386506
2714,0.06916922
2715,0.13203794
2716,0.27967802
2717,0.13203794
2718,0.15190366
2719,0.18395668
2720,0.09305668
2721,0.8043628
2722,0.04002309
2723,0.13203794
2724,0.13203794
2725,0.47044778
2726,0.13203794
2727,0.13203794
2728,0.13203794
2729,0.13203794
2730,0.13203794
2731,0.10679555
2732,0.13203794
2733,0.13203794
2734,0.13203794
2735,0.40173408
2736,0.13203794
2737,0.13203794
2738,0.13203794
2739,0.13203794
2740,0.13203794
2741,0.13203794
2742,0.13203794
2743,0.13203794
2744,0.13203794
2745,0.13203794
2746,0.13203794
2747,0.09093773
2748,0.13203794
2749,0.13203794
2750,0.13203794
2751,0.13203794
